bin,pred_mean,obs_rate,n,regime,model,valid_season
"(0.757, 0.864]",0.8122963684576446,0.8276421565012169,13559,all_games,stack_tourney_cal_platt_all_s04,-1
"(0.864, 0.941]",0.9043101019297071,0.9220386487682549,13558,all_games,stack_tourney_cal_platt_all_s04,-1
"(0.941, 0.98]",0.9648883132425374,0.9848808909211594,13559,all_games,stack_tourney_cal_platt_all_s04,-1
"(0.019, 0.0488]",0.030603980874376824,0.00625,160,tournament_only,stack_tourney_cal_platt_all_s04,-1
"(0.0488, 0.136]",0.09139962657625113,0.0880503144654088,159,tournament_only,stack_tourney_cal_platt_all_s04,-1
"(0.136, 0.245]",0.18731693945141883,0.2389937106918239,159,tournament_only,stack_tourney_cal_platt_all_s04,-1
"(0.245, 0.368]",0.30199984463146384,0.3081761006289308,159,tournament_only,stack_tourney_cal_platt_all_s04,-1
"(0.368, 0.49]",0.4290352459818296,0.5157232704402516,159,tournament_only,stack_tourney_cal_platt_all_s04,-1
"(0.49, 0.622]",0.5565677839896639,0.5974842767295597,159,tournament_only,stack_tourney_cal_platt_all_s04,-1
"(0.622, 0.76]",0.6921808032199255,0.6855345911949685,159,tournament_only,stack_tourney_cal_platt_all_s04,-1
"(0.76, 0.873]",0.8257666571319426,0.7672955974842768,159,tournament_only,stack_tourney_cal_platt_all_s04,-1
"(0.873, 0.954]",0.9144807226682868,0.8930817610062893,159,tournament_only,stack_tourney_cal_platt_all_s04,-1
"(0.954, 0.98]",0.9702166551623461,1.0,159,tournament_only,stack_tourney_cal_platt_all_s04,-1
"(0.028999999999999998, 0.0679]",0.04500524780379769,0.016225385352902133,13559,all_games,stack_tourney_cal_platt_all_s06,-1
"(0.0679, 0.148]",0.10571322642991438,0.08083788169346512,13558,all_games,stack_tourney_cal_platt_all_s06,-1
"(0.148, 0.251]",0.198514542440452,0.17744671435946605,13559,all_games,stack_tourney_cal_platt_all_s06,-1
"(0.251, 0.373]",0.31179306343256113,0.3038796282637557,13558,all_games,stack_tourney_cal_platt_all_s06,-1
"(0.373, 0.5]",0.4374590732692083,0.4374631268436578,13560,all_games,stack_tourney_cal_platt_all_s06,-1
"(0.5, 0.631]",0.5642121554986038,0.5698900936785425,13557,all_games,stack_tourney_cal_platt_all_s06,-1
"(0.631, 0.752]",0.6922515417259515,0.7127894969759552,13558,all_games,stack_tourney_cal_platt_all_s06,-1
"(0.752, 0.857]",0.805790194114777,0.8276421565012169,13559,all_games,stack_tourney_cal_platt_all_s06,-1
"(0.857, 0.932]",0.8958869748061715,0.9220386487682549,13558,all_games,stack_tourney_cal_platt_all_s06,-1
"(0.932, 0.97]",0.9552031400499845,0.9848808909211594,13559,all_games,stack_tourney_cal_platt_all_s06,-1
"(0.028999999999999998, 0.0582]",0.04038306460616064,0.00625,160,tournament_only,stack_tourney_cal_platt_all_s06,-1
"(0.0582, 0.143]",0.09991213435591255,0.0880503144654088,159,tournament_only,stack_tourney_cal_platt_all_s06,-1
"(0.143, 0.25]",0.1938311698795143,0.2389937106918239,159,tournament_only,stack_tourney_cal_platt_all_s06,-1
"(0.25, 0.37]",0.3061248478683083,0.3081761006289308,159,tournament_only,stack_tourney_cal_platt_all_s06,-1
"(0.37, 0.49]",0.43051367835720816,0.5157232704402516,159,tournament_only,stack_tourney_cal_platt_all_s06,-1
"(0.49, 0.62]",0.5553892884898793,0.5974842767295597,159,tournament_only,stack_tourney_cal_platt_all_s06,-1
"(0.62, 0.755]",0.688177036486177,0.6855345911949685,159,tournament_only,stack_tourney_cal_platt_all_s06,-1
"(0.755, 0.865]",0.8189798517750273,0.7672955974842768,159,tournament_only,stack_tourney_cal_platt_all_s06,-1
"(0.865, 0.944]",0.9058457076126974,0.8930817610062893,159,tournament_only,stack_tourney_cal_platt_all_s06,-1
"(0.944, 0.97]",0.9604204748464639,1.0,159,tournament_only,stack_tourney_cal_platt_all_s06,-1
"(-0.00099514, 0.0553]",0.023642927286893434,0.015487867836861126,13559,all_games,stack_tourney_cal_platt_tournament_only_s00,-1
"(0.0553, 0.152]",0.10145526691806907,0.08459949845109899,13558,all_games,stack_tourney_cal_platt_tournament_only_s00,-1
"(0.152, 0.263]",0.20696325172960184,0.17833173537871524,13559,all_games,stack_tourney_cal_platt_tournament_only_s00,-1
"(0.263, 0.385]",0.3234768493938246,0.3022569700545803,13558,all_games,stack_tourney_cal_platt_tournament_only_s00,-1
"(0.385, 0.507]",0.4470667970201206,0.4350294985250737,13560,all_games,stack_tourney_cal_platt_tournament_only_s00,-1
"(0.507, 0.631]",0.5680744590053031,0.5717341594748101,13557,all_games,stack_tourney_cal_platt_tournament_only_s00,-1
"(0.631, 0.75]",0.6914152558463679,0.712663175750424,13559,all_games,stack_tourney_cal_platt_tournament_only_s00,-1
"(0.75, 0.859]",0.8058635778883708,0.8265968431922113,13558,all_games,stack_tourney_cal_platt_tournament_only_s00,-1
"(0.859, 0.947]",0.9037090514994314,0.921596105620298,13558,all_games,stack_tourney_cal_platt_tournament_only_s00,-1
"(0.947, 1.0]",0.9774966097764163,0.9848071391695553,13559,all_games,stack_tourney_cal_platt_tournament_only_s00,-1
"(-0.00099514, 0.0412]",0.016843797878940657,0.00625,160,tournament_only,stack_tourney_cal_platt_tournament_only_s00,-1
"(0.0412, 0.148]",0.09360197945201394,0.1069182389937107,159,tournament_only,stack_tourney_cal_platt_tournament_only_s00,-1
"(0.148, 0.264]",0.2018331701020746,0.22012578616352202,159,tournament_only,stack_tourney_cal_platt_tournament_only_s00,-1
"(0.264, 0.38]",0.31660861367477616,0.31446540880503143,159,tournament_only,stack_tourney_cal_platt_tournament_only_s00,-1
"(0.38, 0.496]",0.44070073051989045,0.5220125786163522,159,tournament_only,stack_tourney_cal_platt_tournament_only_s00,-1
"(0.496, 0.624]",0.5603854845713095,0.5849056603773585,159,tournament_only,stack_tourney_cal_platt_tournament_only_s00,-1
"(0.624, 0.755]",0.6887406307067442,0.6855345911949685,159,tournament_only,stack_tourney_cal_platt_tournament_only_s00,-1
"(0.755, 0.87]",0.8206078582495854,0.7735849056603774,159,tournament_only,stack_tourney_cal_platt_tournament_only_s00,-1
"(0.87, 0.963]",0.9172027088678286,0.8867924528301887,159,tournament_only,stack_tourney_cal_platt_tournament_only_s00,-1
"(0.963, 1.0]",0.9850230067133995,1.0,159,tournament_only,stack_tourney_cal_platt_tournament_only_s00,-1
"(0.009000000000000001, 0.0642]",0.033170068741155564,0.015487867836861126,13559,all_games,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.0642, 0.159]",0.10942616157970768,0.08459949845109899,13558,all_games,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.159, 0.268]",0.2128239866950098,0.17833173537871524,13559,all_games,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.268, 0.388]",0.3270073124059481,0.3022569700545803,13558,all_games,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.388, 0.507]",0.4481254610797182,0.4350294985250737,13560,all_games,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.507, 0.628]",0.566712969825197,0.5717341594748101,13557,all_games,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.628, 0.745]",0.6875869507294405,0.712663175750424,13559,all_games,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.745, 0.852]",0.7997463063306034,0.8265968431922113,13558,all_games,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.852, 0.938]",0.8956348704694428,0.921596105620298,13558,all_games,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.938, 0.99]",0.967946677580888,0.9848071391695553,13559,all_games,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.009000000000000001, 0.0504]",0.026506921921361847,0.00625,160,tournament_only,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.0504, 0.155]",0.10172993986297367,0.1069182389937107,159,tournament_only,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.155, 0.268]",0.20779650670003313,0.22012578616352202,159,tournament_only,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.268, 0.382]",0.3202764414012807,0.31446540880503143,159,tournament_only,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.382, 0.496]",0.4418867159094925,0.5220125786163522,159,tournament_only,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.496, 0.621]",0.5591777748798833,0.5849056603773585,159,tournament_only,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.621, 0.75]",0.6849658180926094,0.6855345911949685,159,tournament_only,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.75, 0.862]",0.8141957010845937,0.7735849056603774,159,tournament_only,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.862, 0.954]",0.9088586546904721,0.8867924528301887,159,tournament_only,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.954, 0.99]",0.9753225465791316,1.0,159,tournament_only,stack_tourney_cal_platt_tournament_only_s02,-1
"(0.019, 0.0731]",0.042697210195417695,0.015487867836861126,13559,all_games,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.0731, 0.166]",0.1173970562413463,0.08459949845109899,13558,all_games,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.166, 0.272]",0.21868472166041775,0.17833173537871524,13559,all_games,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.272, 0.39]",0.3305377754180716,0.3022569700545803,13558,all_games,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.39, 0.506]",0.44918412513931577,0.4350294985250737,13560,all_games,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.506, 0.625]",0.5653514806450909,0.5717341594748101,13557,all_games,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.625, 0.74]",0.6837586456125131,0.712663175750424,13559,all_games,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.74, 0.845]",0.793629034772836,0.8265968431922113,13558,all_games,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.845, 0.929]",0.8875606894394542,0.921596105620298,13558,all_games,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.929, 0.98]",0.9583967453853597,0.9848071391695553,13559,all_games,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.019, 0.0596]",0.03617004596378303,0.00625,160,tournament_only,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.0596, 0.162]",0.10985790027393338,0.1069182389937107,159,tournament_only,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.162, 0.273]",0.21375984329799164,0.22012578616352202,159,tournament_only,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.273, 0.385]",0.3239442691277851,0.31446540880503143,159,tournament_only,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.385, 0.496]",0.44307270129909476,0.5220125786163522,159,tournament_only,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.496, 0.619]",0.5579700651884572,0.5849056603773585,159,tournament_only,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.619, 0.745]",0.6811910054784744,0.6855345911949685,159,tournament_only,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.745, 0.855]",0.8077835439196019,0.7735849056603774,159,tournament_only,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.855, 0.944]",0.9005146005131155,0.8867924528301887,159,tournament_only,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.944, 0.98]",0.9656220864448636,1.0,159,tournament_only,stack_tourney_cal_platt_tournament_only_s04,-1
"(0.028999999999999998, 0.082]",0.052224351649679826,0.015487867836861126,13559,all_games,stack_tourney_cal_platt_tournament_only_s06,-1
"(0.082, 0.173]",0.12536795090298491,0.08459949845109899,13558,all_games,stack_tourney_cal_platt_tournament_only_s06,-1
"(0.173, 0.277]",0.22454545662582573,0.17833173537871524,13559,all_games,stack_tourney_cal_platt_tournament_only_s06,-1
"(0.277, 0.392]",0.3340682384301951,0.3022569700545803,13558,all_games,stack_tourney_cal_platt_tournament_only_s06,-1
"(0.392, 0.506]",0.4502427891989133,0.4350294985250737,13560,all_games,stack_tourney_cal_platt_tournament_only_s06,-1
"(0.506, 0.623]",0.5639899914649849,0.5717341594748101,13557,all_games,stack_tourney_cal_platt_tournament_only_s06,-1
"(0.623, 0.735]",0.6799303404955858,0.712663175750424,13559,all_games,stack_tourney_cal_platt_tournament_only_s06,-1
"(0.735, 0.838]",0.7875117632150684,0.8265968431922113,13558,all_games,stack_tourney_cal_platt_tournament_only_s06,-1
"(0.838, 0.92]",0.8794865084094655,0.921596105620298,13558,all_games,stack_tourney_cal_platt_tournament_only_s06,-1
"(0.92, 0.97]",0.9488468131898312,0.9848071391695553,13559,all_games,stack_tourney_cal_platt_tournament_only_s06,-1
"(0.028999999999999998, 0.0687]",0.04583317000620422,0.00625,160,tournament_only,stack_tourney_cal_platt_tournament_only_s06,-1
"(0.0687, 0.169]",0.1179858606848931,0.1069182389937107,159,tournament_only,stack_tourney_cal_platt_tournament_only_s06,-1
"(0.169, 0.278]",0.2197231798959501,0.22012578616352202,159,tournament_only,stack_tourney_cal_platt_tournament_only_s06,-1
"(0.278, 0.387]",0.3276120968542896,0.31446540880503143,159,tournament_only,stack_tourney_cal_platt_tournament_only_s06,-1
"(0.387, 0.496]",0.44425868668869695,0.5220125786163522,159,tournament_only,stack_tourney_cal_platt_tournament_only_s06,-1
"(0.496, 0.616]",0.5567623554970309,0.5849056603773585,159,tournament_only,stack_tourney_cal_platt_tournament_only_s06,-1
"(0.616, 0.74]",0.6774161928643395,0.6855345911949685,159,tournament_only,stack_tourney_cal_platt_tournament_only_s06,-1
"(0.74, 0.848]",0.8013713867546102,0.7735849056603774,159,tournament_only,stack_tourney_cal_platt_tournament_only_s06,-1
"(0.848, 0.935]",0.892170546335759,0.8867924528301887,159,tournament_only,stack_tourney_cal_platt_tournament_only_s06,-1
"(0.935, 0.97]",0.9559216263105955,1.0,159,tournament_only,stack_tourney_cal_platt_tournament_only_s06,-1
"(-0.000999, 0.0408]",0.016071831745729206,0.016225385352902133,13559,all_games,stack_tourney_cal_temperature_all_s00,-1
"(0.0408, 0.128]",0.08129704190432549,0.08054285292816049,13558,all_games,stack_tourney_cal_temperature_all_s00,-1
"(0.128, 0.237]",0.18082761688629126,0.1775811209439528,13560,all_games,stack_tourney_cal_temperature_all_s00,-1
"(0.237, 0.367]",0.30224001105616616,0.30316441690639523,13557,all_games,stack_tourney_cal_temperature_all_s00,-1
"(0.367, 0.502]",0.43642041825741024,0.43756914226712884,13559,all_games,stack_tourney_cal_temperature_all_s00,-1
"(0.502, 0.643]",0.571545379038043,0.5706593892904558,13558,all_games,stack_tourney_cal_temperature_all_s00,-1
"(0.643, 0.77]",0.7073637584713295,0.7130107685499336,13558,all_games,stack_tourney_cal_temperature_all_s00,-1
"(0.77, 0.881]",0.8274242691027995,0.8272733977431964,13559,all_games,stack_tourney_cal_temperature_all_s00,-1
"(0.881, 0.96]",0.9223024745042648,0.9224074347248856,13558,all_games,stack_tourney_cal_temperature_all_s00,-1
"(0.96, 1.0]",0.9845343333145252,0.9846596356663471,13559,all_games,stack_tourney_cal_temperature_all_s00,-1
"(-0.000999, 0.0299]",0.01113014185985534,0.00625,160,tournament_only,stack_tourney_cal_temperature_all_s00,-1
"(0.0299, 0.12]",0.07504655243223772,0.0880503144654088,159,tournament_only,stack_tourney_cal_temperature_all_s00,-1
"(0.12, 0.239]",0.1759401005111514,0.23270440251572327,159,tournament_only,stack_tourney_cal_temperature_all_s00,-1
"(0.239, 0.365]",0.2969119218385868,0.31446540880503143,159,tournament_only,stack_tourney_cal_temperature_all_s00,-1
"(0.365, 0.493]",0.42895386059181073,0.5220125786163522,159,tournament_only,stack_tourney_cal_temperature_all_s00,-1
"(0.493, 0.628]",0.56213142602885,0.5911949685534591,159,tournament_only,stack_tourney_cal_temperature_all_s00,-1
"(0.628, 0.777]",0.703572321058443,0.6855345911949685,159,tournament_only,stack_tourney_cal_temperature_all_s00,-1
"(0.777, 0.89]",0.8422514355912414,0.76875,160,tournament_only,stack_tourney_cal_temperature_all_s00,-1
"(0.89, 0.973]",0.9333337822302671,0.8924050632911392,158,tournament_only,stack_tourney_cal_temperature_all_s00,-1
"(0.973, 1.0]",0.9900310426580321,1.0,159,tournament_only,stack_tourney_cal_temperature_all_s00,-1
"(0.009000000000000001, 0.05]",0.025750395110814624,0.016225385352902133,13559,all_games,stack_tourney_cal_temperature_all_s02,-1
"(0.05, 0.135]",0.08967110106623896,0.08054285292816049,13558,all_games,stack_tourney_cal_temperature_all_s02,-1
"(0.135, 0.243]",0.18721106454856543,0.1775811209439528,13560,all_games,stack_tourney_cal_temperature_all_s02,-1
"(0.243, 0.37]",0.30619521083504286,0.30316441690639523,13557,all_games,stack_tourney_cal_temperature_all_s02,-1
"(0.37, 0.502]",0.43769200989226204,0.43756914226712884,13559,all_games,stack_tourney_cal_temperature_all_s02,-1
"(0.502, 0.64]",0.5701144714572822,0.5706593892904558,13558,all_games,stack_tourney_cal_temperature_all_s02,-1
"(0.64, 0.765]",0.7032164833019029,0.7130107685499336,13558,all_games,stack_tourney_cal_temperature_all_s02,-1
"(0.765, 0.874]",0.8208757837207435,0.8272733977431964,13559,all_games,stack_tourney_cal_temperature_all_s02,-1
"(0.874, 0.951]",0.9138564250141795,0.9224074347248856,13558,all_games,stack_tourney_cal_temperature_all_s02,-1
"(0.951, 0.99]",0.9748436466482346,0.9846596356663471,13559,all_games,stack_tourney_cal_temperature_all_s02,-1
"(0.009000000000000001, 0.0393]",0.020907539022658232,0.00625,160,tournament_only,stack_tourney_cal_temperature_all_s02,-1
"(0.0393, 0.128]",0.08354562138359296,0.0880503144654088,159,tournament_only,stack_tourney_cal_temperature_all_s02,-1
"(0.128, 0.244]",0.18242129850092836,0.23270440251572327,159,tournament_only,stack_tourney_cal_temperature_all_s02,-1
"(0.244, 0.368]",0.300973683401815,0.31446540880503143,159,tournament_only,stack_tourney_cal_temperature_all_s02,-1
"(0.368, 0.493]",0.43037478337997453,0.5220125786163522,159,tournament_only,stack_tourney_cal_temperature_all_s02,-1
"(0.493, 0.626]",0.560888797508273,0.5911949685534591,159,tournament_only,stack_tourney_cal_temperature_all_s02,-1
"(0.626, 0.772]",0.6995008746372742,0.6855345911949685,159,tournament_only,stack_tourney_cal_temperature_all_s02,-1
"(0.772, 0.883]",0.8354064068794166,0.76875,160,tournament_only,stack_tourney_cal_temperature_all_s02,-1
"(0.883, 0.963]",0.9246671065856618,0.8924050632911392,158,tournament_only,stack_tourney_cal_temperature_all_s02,-1
"(0.963, 0.99]",0.9802304218048715,1.0,159,tournament_only,stack_tourney_cal_temperature_all_s02,-1
"(0.019, 0.0592]",0.03542895847590004,0.016225385352902133,13559,all_games,stack_tourney_cal_temperature_all_s04,-1
"(0.0592, 0.143]",0.09804516022815245,0.08054285292816049,13558,all_games,stack_tourney_cal_temperature_all_s04,-1
"(0.143, 0.248]",0.19359451221083962,0.1775811209439528,13560,all_games,stack_tourney_cal_temperature_all_s04,-1
"(0.248, 0.373]",0.3101504106139195,0.30316441690639523,13557,all_games,stack_tourney_cal_temperature_all_s04,-1
"(0.373, 0.502]",0.43896360152711383,0.43756914226712884,13559,all_games,stack_tourney_cal_temperature_all_s04,-1
