bin,pred_mean,obs_rate,n,regime,model,valid_season
"(0.485, 0.567]",0.5258189290032624,0.5375901655999187,19686,all_games,logreg_cal_temperature_tournament_only_s02,-1
"(0.567, 0.653]",0.6098931411102367,0.6438258749428557,19687,all_games,logreg_cal_temperature_tournament_only_s02,-1
"(0.653, 0.745]",0.6983545994637044,0.7520190988977498,19687,all_games,logreg_cal_temperature_tournament_only_s02,-1
"(0.745, 0.848]",0.7957250229578058,0.8666565071624505,19686,all_games,logreg_cal_temperature_tournament_only_s02,-1
"(0.848, 0.99]",0.9102786474044406,0.9620542517525145,19686,all_games,logreg_cal_temperature_tournament_only_s02,-1
"(0.0143, 0.154]",0.08114248220807525,0.07905138339920949,253,tournament_only,logreg_cal_temperature_tournament_only_s02,-1
"(0.154, 0.268]",0.2156843868703151,0.21428571428571427,252,tournament_only,logreg_cal_temperature_tournament_only_s02,-1
"(0.268, 0.355]",0.31101469086742545,0.32936507936507936,252,tournament_only,logreg_cal_temperature_tournament_only_s02,-1
"(0.355, 0.435]",0.39363210236888807,0.4523809523809524,252,tournament_only,logreg_cal_temperature_tournament_only_s02,-1
"(0.435, 0.505]",0.4687228842315187,0.44047619047619047,252,tournament_only,logreg_cal_temperature_tournament_only_s02,-1
"(0.505, 0.578]",0.5416275742039055,0.5357142857142857,252,tournament_only,logreg_cal_temperature_tournament_only_s02,-1
"(0.578, 0.67]",0.6222759774994772,0.5952380952380952,252,tournament_only,logreg_cal_temperature_tournament_only_s02,-1
"(0.67, 0.753]",0.7098100460776043,0.746031746031746,252,tournament_only,logreg_cal_temperature_tournament_only_s02,-1
"(0.753, 0.854]",0.8010575987756607,0.8055555555555556,252,tournament_only,logreg_cal_temperature_tournament_only_s02,-1
"(0.854, 0.988]",0.9209230081278843,0.9090909090909091,253,tournament_only,logreg_cal_temperature_tournament_only_s02,-1
"(0.0192, 0.147]",0.0908610765125842,0.031083346030778607,19689,all_games,logreg_cal_temperature_tournament_only_s04,-1
"(0.147, 0.242]",0.19594135472725896,0.11969111969111969,19684,all_games,logreg_cal_temperature_tournament_only_s04,-1
"(0.242, 0.328]",0.28554386802561865,0.22554099359951235,19686,all_games,logreg_cal_temperature_tournament_only_s04,-1
"(0.328, 0.408]",0.36819658815081385,0.32549398079951236,19687,all_games,logreg_cal_temperature_tournament_only_s04,-1
"(0.408, 0.485]",0.44709696782277153,0.4305089911612313,19686,all_games,logreg_cal_temperature_tournament_only_s04,-1
"(0.485, 0.566]",0.5252920120848286,0.5375901655999187,19686,all_games,logreg_cal_temperature_tournament_only_s04,-1
"(0.566, 0.65]",0.6076504239447217,0.6438258749428557,19687,all_games,logreg_cal_temperature_tournament_only_s04,-1
"(0.65, 0.74]",0.6943065464134246,0.7520190988977498,19687,all_games,logreg_cal_temperature_tournament_only_s04,-1
"(0.74, 0.841]",0.7896898184076465,0.8666565071624505,19686,all_games,logreg_cal_temperature_tournament_only_s04,-1
"(0.841, 0.98]",0.9019056137839419,0.9620542517525145,19686,all_games,logreg_cal_temperature_tournament_only_s04,-1
"(0.0242, 0.161]",0.08969059481607373,0.07905138339920949,253,tournament_only,logreg_cal_temperature_tournament_only_s04,-1
"(0.161, 0.273]",0.22148674632194132,0.21428571428571427,252,tournament_only,logreg_cal_temperature_tournament_only_s04,-1
"(0.273, 0.358]",0.3148715339109474,0.32936507936507936,252,tournament_only,logreg_cal_temperature_tournament_only_s04,-1
"(0.358, 0.436]",0.39580287578993123,0.4523809523809524,252,tournament_only,logreg_cal_temperature_tournament_only_s04,-1
"(0.436, 0.505]",0.46936119271658977,0.44047619047619047,252,tournament_only,logreg_cal_temperature_tournament_only_s04,-1
"(0.505, 0.576]",0.5407780318732136,0.5357142857142857,252,tournament_only,logreg_cal_temperature_tournament_only_s04,-1
"(0.576, 0.667]",0.6197805493872429,0.5952380952380952,252,tournament_only,logreg_cal_temperature_tournament_only_s04,-1
"(0.667, 0.748]",0.705528208402551,0.746031746031746,252,tournament_only,logreg_cal_temperature_tournament_only_s04,-1
"(0.748, 0.846]",0.794913566147586,0.8055555555555556,252,tournament_only,logreg_cal_temperature_tournament_only_s04,-1
"(0.846, 0.978]",0.9123327426558866,0.9090909090909091,253,tournament_only,logreg_cal_temperature_tournament_only_s04,-1
"(0.0292, 0.155]",0.09938480408523868,0.031083346030778607,19689,all_games,logreg_cal_temperature_tournament_only_s06,-1
"(0.155, 0.248]",0.20227590983710775,0.11969111969111969,19684,all_games,logreg_cal_temperature_tournament_only_s06,-1
"(0.248, 0.331]",0.2900117041084182,0.22554099359951235,19686,all_games,logreg_cal_temperature_tournament_only_s06,-1
"(0.331, 0.41]",0.37094249256433853,0.32549398079951236,19687,all_games,logreg_cal_temperature_tournament_only_s06,-1
"(0.41, 0.486]",0.44819911432646375,0.4305089911612313,19686,all_games,logreg_cal_temperature_tournament_only_s06,-1
"(0.486, 0.564]",0.5247650951663946,0.5375901655999187,19686,all_games,logreg_cal_temperature_tournament_only_s06,-1
"(0.564, 0.647]",0.6054077067792066,0.6438258749428557,19687,all_games,logreg_cal_temperature_tournament_only_s06,-1
"(0.647, 0.735]",0.690258493363145,0.7520190988977498,19687,all_games,logreg_cal_temperature_tournament_only_s06,-1
"(0.735, 0.834]",0.7836546138574871,0.8666565071624505,19686,all_games,logreg_cal_temperature_tournament_only_s06,-1
"(0.834, 0.97]",0.8935325801634431,0.9620542517525145,19686,all_games,logreg_cal_temperature_tournament_only_s06,-1
"(0.0341, 0.168]",0.09823870742407219,0.07905138339920949,253,tournament_only,logreg_cal_temperature_tournament_only_s06,-1
"(0.168, 0.278]",0.2272891057735675,0.21428571428571427,252,tournament_only,logreg_cal_temperature_tournament_only_s06,-1
"(0.278, 0.36]",0.3187283769544693,0.32936507936507936,252,tournament_only,logreg_cal_temperature_tournament_only_s06,-1
"(0.36, 0.437]",0.3979736492109743,0.4523809523809524,252,tournament_only,logreg_cal_temperature_tournament_only_s06,-1
"(0.437, 0.505]",0.46999950120166073,0.44047619047619047,252,tournament_only,logreg_cal_temperature_tournament_only_s06,-1
"(0.505, 0.574]",0.5399284895425216,0.5357142857142857,252,tournament_only,logreg_cal_temperature_tournament_only_s06,-1
"(0.574, 0.663]",0.6172851212750088,0.5952380952380952,252,tournament_only,logreg_cal_temperature_tournament_only_s06,-1
"(0.663, 0.743]",0.701246370727498,0.746031746031746,252,tournament_only,logreg_cal_temperature_tournament_only_s06,-1
"(0.743, 0.839]",0.7887695335195113,0.8055555555555556,252,tournament_only,logreg_cal_temperature_tournament_only_s06,-1
"(0.839, 0.968]",0.9037424771838889,0.9090909090909091,253,tournament_only,logreg_cal_temperature_tournament_only_s06,-1
"(-0.000999, 0.0709]",0.030047751501047756,0.030359548233343695,19302,all_games,stack_cal_platt_all_s00,-1
"(0.0709, 0.173]",0.12109006147321309,0.11786343384105274,19302,all_games,stack_cal_platt_all_s00,-1
"(0.173, 0.276]",0.22253090674726098,0.22070251787379547,19302,all_games,stack_cal_platt_all_s00,-1
"(0.276, 0.375]",0.3270737624037988,0.32899849748717686,19301,all_games,stack_cal_platt_all_s00,-1
"(0.375, 0.481]",0.4294955696024342,0.426958143389971,19304,all_games,stack_cal_platt_all_s00,-1
"(0.481, 0.588]",0.53363665814498,0.5349222797927461,19300,all_games,stack_cal_platt_all_s00,-1
"(0.588, 0.698]",0.6439154489083332,0.6460427945346738,19395,all_games,stack_cal_platt_all_s00,-1
"(0.698, 0.809]",0.754138508341611,0.7564441678336186,19281,all_games,stack_cal_platt_all_s00,-1
"(0.809, 0.918]",0.8645463295760413,0.8675438140308909,19229,all_games,stack_cal_platt_all_s00,-1
"(0.918, 1.0]",0.9651820938313228,0.9645632576935033,19302,all_games,stack_cal_platt_all_s00,-1
"(-0.000999, 0.0893]",0.03464701373521131,0.08536585365853659,246,tournament_only,stack_cal_platt_all_s00,-1
"(0.0893, 0.213]",0.15031294332622866,0.24796747967479674,246,tournament_only,stack_cal_platt_all_s00,-1
"(0.213, 0.317]",0.26547725017276386,0.3130081300813008,246,tournament_only,stack_cal_platt_all_s00,-1
"(0.317, 0.416]",0.36441612295630305,0.43902439024390244,246,tournament_only,stack_cal_platt_all_s00,-1
"(0.416, 0.505]",0.4606834063464051,0.45528455284552843,246,tournament_only,stack_cal_platt_all_s00,-1
"(0.505, 0.603]",0.5559460262881173,0.5346938775510204,245,tournament_only,stack_cal_platt_all_s00,-1
"(0.603, 0.709]",0.6543888949345239,0.5813008130081301,246,tournament_only,stack_cal_platt_all_s00,-1
"(0.709, 0.81]",0.7595135966695171,0.7032520325203252,246,tournament_only,stack_cal_platt_all_s00,-1
"(0.81, 0.923]",0.8662965696438251,0.8292682926829268,246,tournament_only,stack_cal_platt_all_s00,-1
"(0.923, 1.0]",0.9696813414467071,0.9024390243902439,246,tournament_only,stack_cal_platt_all_s00,-1
"(0.009000000000000001, 0.0794]",0.0394467964710268,0.030359548233343695,19302,all_games,stack_cal_platt_all_s02,-1
"(0.0794, 0.179]",0.12866826024374883,0.11786343384105274,19302,all_games,stack_cal_platt_all_s02,-1
"(0.179, 0.28]",0.22808028861231575,0.22070251787379547,19302,all_games,stack_cal_platt_all_s02,-1
"(0.28, 0.378]",0.3305322871557228,0.32899849748717686,19301,all_games,stack_cal_platt_all_s02,-1
"(0.378, 0.482]",0.4309056582103854,0.426958143389971,19304,all_games,stack_cal_platt_all_s02,-1
"(0.482, 0.586]",0.5329639249820805,0.5349222797927461,19300,all_games,stack_cal_platt_all_s02,-1
"(0.586, 0.694]",0.6410371399301665,0.6460427945346738,19395,all_games,stack_cal_platt_all_s02,-1
"(0.694, 0.803]",0.7490557381747787,0.7564441678336186,19281,all_games,stack_cal_platt_all_s02,-1
"(0.803, 0.91]",0.8572554029845206,0.8675438140308909,19229,all_games,stack_cal_platt_all_s02,-1
"(0.91, 0.99]",0.9558784519546963,0.9645632576935033,19302,all_games,stack_cal_platt_all_s02,-1
"(0.009000000000000001, 0.0975]",0.04395407346050709,0.08536585365853659,246,tournament_only,stack_cal_platt_all_s02,-1
"(0.0975, 0.219]",0.15730668445970408,0.24796747967479674,246,tournament_only,stack_cal_platt_all_s02,-1
"(0.219, 0.321]",0.2701677051693086,0.3130081300813008,246,tournament_only,stack_cal_platt_all_s02,-1
"(0.321, 0.418]",0.36712780049717697,0.43902439024390244,246,tournament_only,stack_cal_platt_all_s02,-1
"(0.418, 0.505]",0.461469738219477,0.45528455284552843,246,tournament_only,stack_cal_platt_all_s02,-1
"(0.505, 0.601]",0.5548271057623549,0.5346938775510204,245,tournament_only,stack_cal_platt_all_s02,-1
"(0.601, 0.705]",0.6513011170358334,0.5813008130081301,246,tournament_only,stack_cal_platt_all_s02,-1
"(0.705, 0.804]",0.7543233247361267,0.7032520325203252,246,tournament_only,stack_cal_platt_all_s02,-1
"(0.804, 0.914]",0.8589706382509485,0.8292682926829268,246,tournament_only,stack_cal_platt_all_s02,-1
"(0.914, 0.99]",0.960287714617773,0.9024390243902439,246,tournament_only,stack_cal_platt_all_s02,-1
"(0.019, 0.088]",0.048845841441005844,0.030359548233343695,19302,all_games,stack_cal_platt_all_s04,-1
"(0.088, 0.186]",0.13624645901428456,0.11786343384105274,19302,all_games,stack_cal_platt_all_s04,-1
"(0.186, 0.285]",0.23362967047737052,0.22070251787379547,19302,all_games,stack_cal_platt_all_s04,-1
"(0.285, 0.38]",0.33399081190764685,0.32899849748717686,19301,all_games,stack_cal_platt_all_s04,-1
"(0.38, 0.482]",0.43231574681833673,0.426958143389971,19304,all_games,stack_cal_platt_all_s04,-1
"(0.482, 0.584]",0.5322911918191808,0.5349222797927461,19300,all_games,stack_cal_platt_all_s04,-1
"(0.584, 0.69]",0.6381588309519999,0.6460427945346738,19395,all_games,stack_cal_platt_all_s04,-1
"(0.69, 0.797]",0.7439729680079464,0.7564441678336186,19281,all_games,stack_cal_platt_all_s04,-1
"(0.797, 0.902]",0.8499644763929997,0.8675438140308909,19229,all_games,stack_cal_platt_all_s04,-1
"(0.902, 0.98]",0.9465748100780699,0.9645632576935033,19302,all_games,stack_cal_platt_all_s04,-1
"(0.019, 0.106]",0.05326113318580286,0.08536585365853659,246,tournament_only,stack_cal_platt_all_s04,-1
"(0.106, 0.224]",0.16430042559317948,0.24796747967479674,246,tournament_only,stack_cal_platt_all_s04,-1
"(0.224, 0.325]",0.27485816016585335,0.3130081300813008,246,tournament_only,stack_cal_platt_all_s04,-1
"(0.325, 0.419]",0.36983947803805095,0.43902439024390244,246,tournament_only,stack_cal_platt_all_s04,-1
"(0.419, 0.505]",0.4622560700925489,0.45528455284552843,246,tournament_only,stack_cal_platt_all_s04,-1
"(0.505, 0.599]",0.5537081852365926,0.5346938775510204,245,tournament_only,stack_cal_platt_all_s04,-1
"(0.599, 0.701]",0.6482133391371429,0.5813008130081301,246,tournament_only,stack_cal_platt_all_s04,-1
"(0.701, 0.798]",0.7491330528027363,0.7032520325203252,246,tournament_only,stack_cal_platt_all_s04,-1
"(0.798, 0.906]",0.851644706858072,0.8292682926829268,246,tournament_only,stack_cal_platt_all_s04,-1
"(0.906, 0.98]",0.9508940877888389,0.9024390243902439,246,tournament_only,stack_cal_platt_all_s04,-1
"(0.028999999999999998, 0.0966]",0.058244886410984895,0.030359548233343695,19302,all_games,stack_cal_platt_all_s06,-1
"(0.0966, 0.192]",0.1438246577848203,0.11786343384105274,19302,all_games,stack_cal_platt_all_s06,-1
"(0.192, 0.289]",0.23917905234242529,0.22070251787379547,19302,all_games,stack_cal_platt_all_s06,-1
"(0.289, 0.383]",0.33744933665957083,0.32899849748717686,19301,all_games,stack_cal_platt_all_s06,-1
"(0.383, 0.482]",0.4337258354262881,0.426958143389971,19304,all_games,stack_cal_platt_all_s06,-1
"(0.482, 0.583]",0.5316184586562812,0.5349222797927461,19300,all_games,stack_cal_platt_all_s06,-1
"(0.583, 0.686]",0.6352805219738332,0.6460427945346738,19395,all_games,stack_cal_platt_all_s06,-1
"(0.686, 0.791]",0.7388901978411142,0.7564441678336186,19281,all_games,stack_cal_platt_all_s06,-1
"(0.791, 0.893]",0.8426735498014788,0.8675438140308909,19229,all_games,stack_cal_platt_all_s06,-1
"(0.893, 0.97]",0.9372711682014435,0.9645632576935033,19302,all_games,stack_cal_platt_all_s06,-1
"(0.028999999999999998, 0.114]",0.06256819291109864,0.08536585365853659,246,tournament_only,stack_cal_platt_all_s06,-1
"(0.114, 0.23]",0.1712941667266549,0.24796747967479674,246,tournament_only,stack_cal_platt_all_s06,-1
"(0.23, 0.328]",0.27954861516239804,0.3130081300813008,246,tournament_only,stack_cal_platt_all_s06,-1
"(0.328, 0.421]",0.3725511555789249,0.43902439024390244,246,tournament_only,stack_cal_platt_all_s06,-1
"(0.421, 0.505]",0.46304240196562074,0.45528455284552843,246,tournament_only,stack_cal_platt_all_s06,-1
"(0.505, 0.597]",0.5525892647108301,0.5346938775510204,245,tournament_only,stack_cal_platt_all_s06,-1
"(0.597, 0.696]",0.6451255612384524,0.5813008130081301,246,tournament_only,stack_cal_platt_all_s06,-1
"(0.696, 0.792]",0.7439427808693461,0.7032520325203252,246,tournament_only,stack_cal_platt_all_s06,-1
"(0.792, 0.897]",0.8443187754651955,0.8292682926829268,246,tournament_only,stack_cal_platt_all_s06,-1
"(0.897, 0.97]",0.9415004609599047,0.9024390243902439,246,tournament_only,stack_cal_platt_all_s06,-1
"(-0.0009834, 0.129]",0.06484325696124381,0.033348868520532336,19311,all_games,stack_cal_platt_tournament_only_s00,-1
"(0.129, 0.239]",0.186112207424843,0.11859223552583839,19293,all_games,stack_cal_platt_tournament_only_s00,-1
"(0.239, 0.332]",0.28571645851587835,0.22142783131281732,19302,all_games,stack_cal_platt_tournament_only_s00,-1
"(0.332, 0.41]",0.37284058875150494,0.32488861257900736,19302,all_games,stack_cal_platt_tournament_only_s00,-1
"(0.41, 0.49]",0.4512960939391034,0.4271799388632713,19301,all_games,stack_cal_platt_tournament_only_s00,-1
"(0.49, 0.569]",0.5289737906632673,0.5352295098953477,19302,all_games,stack_cal_platt_tournament_only_s00,-1
"(0.569, 0.654]",0.6113818325407437,0.6457042544403139,19368,all_games,stack_cal_platt_tournament_only_s00,-1
"(0.654, 0.75]",0.7006018039159744,0.7580452300493892,19235,all_games,stack_cal_platt_tournament_only_s00,-1
"(0.75, 0.863]",0.803488341413578,0.8674230649673609,19302,all_games,stack_cal_platt_tournament_only_s00,-1
"(0.863, 1.0]",0.9304972720784045,0.9620246606569267,19302,all_games,stack_cal_platt_tournament_only_s00,-1
"(-0.0009834, 0.145]",0.06877867216659798,0.09349593495934959,246,tournament_only,stack_cal_platt_tournament_only_s00,-1
"(0.145, 0.274]",0.21289974324979635,0.23983739837398374,246,tournament_only,stack_cal_platt_tournament_only_s00,-1
"(0.274, 0.365]",0.32120982030420187,0.3089430894308943,246,tournament_only,stack_cal_platt_tournament_only_s00,-1
"(0.365, 0.438]",0.40138047816954914,0.43089430894308944,246,tournament_only,stack_cal_platt_tournament_only_s00,-1
"(0.438, 0.51]",0.4750809397129067,0.45528455284552843,246,tournament_only,stack_cal_platt_tournament_only_s00,-1
"(0.51, 0.578]",0.5456643966530604,0.5551020408163265,245,tournament_only,stack_cal_platt_tournament_only_s00,-1
"(0.578, 0.663]",0.620572569865657,0.5853658536585366,246,tournament_only,stack_cal_platt_tournament_only_s00,-1
"(0.663, 0.756]",0.7072239918655211,0.6951219512195121,246,tournament_only,stack_cal_platt_tournament_only_s00,-1
"(0.756, 0.87]",0.8107174484752686,0.8252032520325203,246,tournament_only,stack_cal_platt_tournament_only_s00,-1
"(0.87, 1.0]",0.9383090191655461,0.9024390243902439,246,tournament_only,stack_cal_platt_tournament_only_s00,-1
"(0.009000000000000001, 0.137]",0.07354639182201893,0.033348868520532336,19311,all_games,stack_cal_platt_tournament_only_s02,-1
"(0.137, 0.245]",0.19238996327634614,0.11859223552583839,19293,all_games,stack_cal_platt_tournament_only_s02,-1
"(0.245, 0.335]",0.29000212934556074,0.22142783131281732,19302,all_games,stack_cal_platt_tournament_only_s02,-1
"(0.335, 0.412]",0.3753837769764748,0.32488861257900736,19302,all_games,stack_cal_platt_tournament_only_s02,-1
"(0.412, 0.49]",0.45227017206032133,0.4271799388632713,19301,all_games,stack_cal_platt_tournament_only_s02,-1
"(0.49, 0.568]",0.528394314850002,0.5352295098953477,19302,all_games,stack_cal_platt_tournament_only_s02,-1
"(0.568, 0.651]",0.6091541958899289,0.6457042544403139,19368,all_games,stack_cal_platt_tournament_only_s02,-1
"(0.651, 0.745]",0.696589767837655,0.7580452300493892,19235,all_games,stack_cal_platt_tournament_only_s02,-1
"(0.745, 0.855]",0.7974185745853065,0.8674230649673609,19302,all_games,stack_cal_platt_tournament_only_s02,-1
"(0.855, 0.99]",0.9218873266368364,0.9620246606569267,19302,all_games,stack_cal_platt_tournament_only_s02,-1
"(0.009000000000000001, 0.152]",0.07740309872326602,0.09349593495934959,246,tournament_only,stack_cal_platt_tournament_only_s02,-1
"(0.152, 0.279]",0.21864174838480044,0.23983739837398374,246,tournament_only,stack_cal_platt_tournament_only_s02,-1
"(0.279, 0.367]",0.3247856238981179,0.3089430894308943,246,tournament_only,stack_cal_platt_tournament_only_s02,-1
"(0.367, 0.44]",0.40335286860615815,0.43089430894308944,246,tournament_only,stack_cal_platt_tournament_only_s02,-1
"(0.44, 0.51]",0.47557932091864863,0.45528455284552843,246,tournament_only,stack_cal_platt_tournament_only_s02,-1
